Season,DayNum,RoundNum,TeamAID,TeamBID,TeamASeedNum,TeamBSeedNum,target,a_Season,a_TeamID,a_TeamName,a_ConfAbbrev,a_Description,a_Seed,a_seed_num,a_win_pct,a_off_eff,a_def_eff,a_eff_margin,a_tempo,a_tov_rate,a_three_point_rate,a_three_point_pct,a_three_point_pct_var,a_opp_three_point_pct_var,a_three_point_dependency,a_avg_margin,a_close_game_win_pct,a_road_neutral_win_pct,a_recent10_win_pct,a_schedule_strength,a_conference_strength,a_conference_tourney_win_pct,a_conference_champion,a_seed_history_score,a_unique_city_count,a_unique_state_count,a_resume_score,a_strength_score,a_defense_score,a_variance_upside_score,a_variance_risk_score,a_stability_score,a_context_score,a_momentum_score,a_pom_rank,a_model_score,b_Season,b_TeamID,b_TeamName,b_ConfAbbrev,b_Description,b_Seed,b_seed_num,b_win_pct,b_off_eff,b_def_eff,b_eff_margin,b_tempo,b_tov_rate,b_three_point_rate,b_three_point_pct,b_three_point_pct_var,b_opp_three_point_pct_var,b_three_point_dependency,b_avg_margin,b_close_game_win_pct,b_road_neutral_win_pct,b_recent10_win_pct,b_schedule_strength,b_conference_strength,b_conference_tourney_win_pct,b_conference_champion,b_seed_history_score,b_unique_city_count,b_unique_state_count,b_resume_score,b_strength_score,b_defense_score,b_variance_upside_score,b_variance_risk_score,b_stability_score,b_context_score,b_momentum_score,b_pom_rank,b_model_score,SiteAdvantage,eff_margin_diff,def_eff_edge,off_eff_diff,tov_rate_edge,avg_margin_diff,three_point_pct_diff,three_point_rate_diff,three_point_volatility_edge,opp_three_point_volatility_edge,momentum_edge,predictive_rank_edge,seed_edge,seed_strength_interaction,a_offense_vs_b_defense,b_offense_vs_a_defense,tempo_diff,abs_tempo_diff,underdog_three_point_rate,underdog_tempo_diff,underdog_a_offense_vs_b_defense,seed_a_offense_vs_b_defense,site_advantage,defense_round_pressure,seed_gap,seed_matchup,seed_gap_bucket,actual_upset,pred_high_seed_win_prob
2019,139,2,1332,1414,12,13,1,2019,1332,Oregon,pac_twelve,Pacific-12 Conference,Z12,12.0,0.6571428571428571,105.99013995252571,94.83120433046717,11.158935622058536,66.50214285714286,0.1774378913676251,0.3923593178432002,0.3488260482341631,0.009244559799514539,0.011896842193958937,0.32227433984240406,7.542857142857143,0.2857142857142857,0.5555555555555556,0.8,2.594734843761959,2.8662977610390272,1.0,1.0,1.7257043416665816,16.0,11.0,1.2288368391203246,0.9512553278185367,1.1929415047346583,0.4458825026006169,-0.17056640045892796,0.7237181951650943,0.48528394302501543,0.22285714285714286,43.0,0.8627108728656239,2019,1414,UC Irvine,big_west,Big West Conference,Z13,13.0,0.8529411764705882,108.39464625468781,94.55324357405141,13.841402680636406,66.85808823529412,0.17244602813245788,0.31966387039983796,0.35820052563649796,0.01866719285479055,0.012034499679443953,0.27621336518775047,8.852941176470589,1.0,0.8571428571428571,1.0,-3.063465724624054,-2.6381548067932794,1.0,1.0,0.74174733184413,18.0,6.0,0.9258147080142082,1.2043090806146506,0.7475861825997379,0.10102108311494265,0.7376578679418474,0.46994845911970334,-0.23381495101722263,0.5,75.0,0.7361314366152371,0,-2.6824670585778705,-0.2779607564157658,-2.4045063021621047,-0.004991863235167232,-1.310084033613446,-0.00937447740233488,0.07269544744336226,0.009422633055276011,0.00013765748548501613,-0.27714285714285714,32.0,1.0,-2.6824670585778705,11.436896378474302,13.56344192422064,-0.3559453781512616,0.3559453781512616,0.3923593178432002,-0.3559453781512616,11.436896378474302,11.436896378474302,0,-0.2779607564157658,1,12 vs 13,small_gap_1_2,0,0.4670135035273752
2019,139,2,1397,1234,2,10,1,2019,1397,Tennessee,sec,Southeastern Conference,Z02,2.0,0.8484848484848485,116.01502383796641,99.27803695325099,16.73698688471542,70.39318181818182,0.15884802892842154,0.31786765781108645,0.36675422987736433,0.008489000733747575,0.009241215683652671,0.25551199440005845,12.181818181818182,0.7142857142857143,0.6875,0.6,4.008000231288823,5.409366254621611,0.6666666666666666,0.0,4.227543130286291,15.0,12.0,2.024783869258271,1.9351473218156974,0.8651801275022197,0.5132688661584847,-0.9150465833679721,1.0913297904602952,0.9124565632811503,0.11714285714285713,8.0,1.332889256695266,2019,1234,Iowa,big_ten,Big Ten Conference,Z10,10.0,0.6666666666666666,110.68869874382892,103.83395113822093,6.854747605607997,70.74166666666666,0.1717730967348119,0.39186440000081935,0.3580460073904962,0.015266597837795515,0.007358644964443528,0.3053887514365773,4.666666666666667,0.625,0.5333333333333333,0.4,3.484181673717895,6.756118003990567,0.5,0.0,1.676541899187877,14.0,11.0,1.3880262451479142,0.9879055787558819,0.3383851548024446,0.6424501518101111,0.21605298607904597,0.21397927956671972,1.0602630392425743,-0.06624999999999998,36.0,0.6283211526813753,0,9.882239279107424,4.555914184969936,5.326325094137488,0.012925067806390356,7.515151515151515,0.008708222486868145,-0.0739967421897329,0.00677759710404794,-0.0018825707192091437,0.1833928571428571,28.0,8.0,79.05791423285939,12.181072699745485,11.410661790577933,-0.3484848484848442,0.3484848484848442,-0.39186440000081935,0.3484848484848442,0.0,97.44858159796388,0,4.555914184969936,8,2 vs 10,large_gap_6_plus,0,0.8450370880674198
2019,139,2,1403,1138,3,6,1,2019,1403,Texas Tech,big_twelve,Big 12 Conference,X03,3.0,0.8125,107.75698243593435,87.03731317603606,20.719669259898282,67.83203125,0.18243593435070543,0.35891026423303707,0.36251214660338016,0.013305837972433824,0.009712556861905253,0.2941440776935723,13.8125,0.6,0.6428571428571429,0.9,2.1195229115657375,6.355014126236069,0.0,0.0,3.4083488109094446,16.0,10.0,1.9647880634455575,1.6717294398044524,2.145434019044437,0.6684007295552676,0.023105835758589988,0.7579032902959648,1.038504638935729,0.35500000000000004,9.0,1.4397752297633406,2019,1138,Buffalo,mac,Mid-American Conference,X06,6.0,0.9090909090909091,113.13547761239276,94.66092964062784,18.47454797176492,74.97045454545454,0.1564252584351411,0.4430182991389564,0.3341836519723764,0.009021974650780237,0.01061136657987733,0.3429697670969894,13.818181818181818,0.6666666666666666,0.85,1.0,1.0195865016376844,2.0416039019142325,1.0,1.0,3.3384583966506334,18.0,8.0,1.7064050572030927,1.846194235248217,1.120696054971823,0.6123302412063609,-0.12922470810527178,1.348957249139988,0.4647872557185599,0.44999999999999996,22.0,1.3405032861079698,0,2.2451212881333618,7.623616464591777,-5.378495176458415,-0.02601067591556433,-0.005681818181818343,0.02832849463100373,-0.08410803490591934,-0.004283863321653586,0.000898809717972078,-0.09499999999999992,13.0,3.0,6.735363864400085,13.096052795306505,26.098164436356697,-7.138423295454544,7.138423295454544,-0.4430182991389564,7.138423295454544,0.0,39.288158385919516,0,7.623616464591777,3,3 vs 6,medium_gap_3_5,0,0.5576217317113803
2019,139,2,1438,1328,1,9,1,2019,1438,Virginia,acc,Atlantic Coast Conference,Z01,1.0,0.90625,116.87849517031012,89.86013540219041,27.01835976811971,61.46875,0.1469242501270971,0.38779951129432655,0.40324645785096386,0.015306531076577092,0.010490125143450086,0.34890826925623386,16.78125,0.75,0.875,0.9,4.577605164662424,7.795745462994903,0.5,0.0,5.311582840015431,15.0,10.0,2.131817028353579,2.5500068359254353,1.9924207466494128,1.5872315306268792,0.7282727276113617,1.5689201969776236,1.3355990835724882,0.3775,1.0,1.9489311320553617,2019,1328,Oklahoma,big_twelve,Big 12 Conference,Z09,9.0,0.59375,101.77218584486111,97.40752309133907,4.36466275352204,69.9171875,0.17431336178961718,0.3334826950773554,0.340193459191312,0.006816220199146611,0.011690941505829779,0.2762067376220748,2.9375,0.5714285714285714,0.5,0.4,5.352984584841002,6.355014126236069,0.0,0.0,1.6444341027550262,18.0,10.0,1.4245033743193307,0.3402071083302332,1.1245824125726394,-0.004201875726412674,-0.8336848425828554,0.8023502718774297,0.988504638935729,-0.07428571428571427,38.0,0.610003749109216,0,22.653697014597668,7.547387689148664,15.106309325449004,0.027389111662520088,13.84375,0.06305299865965186,0.05431681621697115,-0.00849031087743048,0.0012008163623796926,0.4517857142857143,37.0,8.0,181.22957611678135,19.470972078971045,11.912050442670704,-8.448437499999997,8.448437499999997,-0.3334826950773554,8.448437499999997,0.0,155.76777663176836,0,7.547387689148664,8,1 vs 9,large_gap_6_plus,0,0.9421785159607418
2019,139,2,1439,1251,4,12,1,2019,1439,Virginia Tech,acc,Atlantic Coast Conference,W04,4.0,0.75,114.34779984306151,95.56215507809212,18.78564476496939,64.71484375,0.17577111124524658,0.45297785270844937,0.39170688697110595,0.013829334475840038,0.011893255647758076,0.38300373587313763,11.90625,0.5,0.625,0.6,3.4452290986343015,7.795745462994903,0.5,0.0,4.071567966441176,16.0,10.0,1.8969526987524112,1.9199757087913962,1.1775523701846142,1.715499174097912,0.8676652834615415,0.5386526404368864,1.2480990835724883,0.08499999999999998,11.0,1.331844358864241,2019,1251,Liberty,a_sun,Atlantic Sun Conference,W12,12.0,0.8064516129032258,111.42505072130045,95.55385110225896,15.87119961904149,64.79112903225807,0.17226571737966914,0.4204063935215984,0.3674512277601997,0.010360025646869268,0.01993886989854065,0.3445954745278205,9.903225806451612,0.5,0.7058823529411765,0.9,-4.639590126614223,-3.670095120106195,1.0,1.0,1.7257043416665816,15.0,10.0,1.0720456615116776,1.5031754711878802,0.2536825894159696,0.8957855967559284,0.6311924292552326,0.7916878065858035,-0.4413571819261752,0.34,63.0,0.8464580070241975,0,2.9144451459278997,-0.008303975833158006,2.9227491217610577,-0.0035053938655774386,2.003024193548388,0.024255659210906277,0.03257145918685095,-0.0034693088289707696,0.008045614250782573,-0.25500000000000006,52.0,8.0,23.315561167423198,18.79394874080255,15.862895643208333,-0.07628528225806974,0.07628528225806974,-0.4204063935215984,0.07628528225806974,0.0,150.3515899264204,0,-0.008303975833158006,8,4 vs 12,large_gap_6_plus,0,0.7617668940071906
2019,143,3,1211,1199,1,4,1,2019,1211,Gonzaga,wcc,West Coast Conference,X01,1.0,0.9090909090909091,123.97200904843449,90.98325052176584,32.98875852666865,71.66818181818182,0.14460582228705524,0.3525470992653613,0.36140492072529734,0.00946321133032672,0.013782995601975781,0.2587123724687883,23.78787878787879,0.6666666666666666,0.8125,0.9,2.0342286553746534,4.114583599230238,0.5,0.0,5.311582840015431,16.0,9.0,2.1239774694731466,3.3410403982313115,1.544731931651206,0.6512496003157052,-0.4851709195156918,1.839480703421639,0.7622275499510328,0.365,2.0,2.19813081347602,2019,1199,Florida St,acc,Atlantic Coast Conference,X04,4.0,0.7941176470588235,106.2811003661628,96.02659456957404,10.25450579658876,70.48455882352941,0.19153131161393297,0.38447651664854776,0.33898681383801477,0.011573646786200242,0.012143859527183219,0.30273238383975637,7.794117647058823,0.7142857142857143,0.6666666666666666,0.8,5.476740780132554,7.795745462994903,0.6666666666666666,0.0,4.071567966441176,17.0,12.0,1.8734340221111143,0.9933959243916954,1.2849427711524908,0.3898077228711273,0.00810006411934519,0.15995953207263902,1.2626824169058217,0.28714285714285714,14.0,0.8507838939707483,0,22.734252730079888,5.043344047808205,17.690908682271683,0.046925489326877734,15.993761140819966,0.022418106887282574,-0.03192941738318644,0.002110435455873522,-0.0016391360747925621,0.07785714285714285,12.0,3.0,68.20275819023966,27.945414478860442,15.297849844396964,1.18362299465241,1.18362299465241,-0.38447651664854776,-1.18362299465241,0.0,83.83624343658133,0,10.08668809561641,3,1 vs 4,medium_gap_3_5,0,0.9215302313350974
2019,143,3,1397,1345,2,3,0,2019,1397,Tennessee,sec,Southeastern Conference,Z02,2.0,0.8484848484848485,116.01502383796641,99.27803695325099,16.73698688471542,70.39318181818182,0.15884802892842154,0.31786765781108645,0.36675422987736433,0.008489000733747575,0.009241215683652671,0.25551199440005845,12.181818181818182,0.7142857142857143,0.6875,0.6,4.008000231288823,5.409366254621611,0.6666666666666666,0.0,4.227543130286291,15.0,12.0,2.024783869258271,1.9351473218156974,0.8651801275022197,0.5132688661584847,-0.9150465833679721,1.0913297904602952,0.9124565632811503,0.11714285714285713,8.0,1.332889256695266,2019,1345,Purdue,big_ten,Big Ten Conference,Z03,3.0,0.71875,113.98382346065735,99.84705374134569,14.136769719311658,66.840625,0.15989527327130768,0.44435431844412865,0.3679712814075597,0.011367463907809251,0.011933051803624079,0.38042452925916337,9.375,0.5,0.47058823529411764,0.7,5.31073181405473,6.756118003990567,0.0,0.0,3.4083488109094446,18.0,14.0,1.9569485045651251,1.6474603529218608,0.8240217254637469,1.2681647304089503,0.5294544053775095,0.9095559526051507,1.0383022549288488,0.16999999999999996,10.0,1.159359309113195,0,2.6002171654037625,0.5690167880947001,2.0312003773090623,0.0010472443428861389,2.8068181818181817,-0.0012170515301953566,-0.1264866606330422,0.002878463174061676,0.0026918361199714073,-0.052857142857142825,2.0,1.0,2.6002171654037625,16.16797009662072,14.705786507406359,3.552556818181813,3.552556818181813,-0.44435431844412865,-3.552556818181813,0.0,16.16797009662072,0,1.1380335761894003,1,2 vs 3,small_gap_1_2,1,0.5917064049335389
2019,143,3,1276,1403,2,3,0,2019,1276,Michigan,big_ten,Big Ten Conference,X02,2.0,0.8235294117647058,108.14108502609757,89.43692024346966,18.704164782627913,65.08382352941176,0.13557177395666223,0.40150855793887774,0.34769798875693264,0.011827548874498826,0.011969000356852251,0.3388377853035956,11.823529411764707,0.6666666666666666,0.6875,0.6,3.7267188320672076,6.756118003990567,0.6666666666666666,0.0,4.227543130286291,16.0,11.0,2.048302545899568,1.5766708077047311,1.9258827597027066,0.6855148467524682,0.29140214674977943,2.068285196995849,1.1142213725759076,0.10999999999999997,5.0,1.5175751182651025,2019,1403,Texas Tech,big_twelve,Big 12 Conference,X03,3.0,0.8125,107.75698243593435,87.03731317603606,20.719669259898282,67.83203125,0.18243593435070543,0.35891026423303707,0.36251214660338016,0.013305837972433824,0.009712556861905253,0.2941440776935723,13.8125,0.6,0.6428571428571429,0.9,2.1195229115657375,6.355014126236069,0.0,0.0,3.4083488109094446,16.0,10.0,1.9647880634455575,1.6717294398044524,2.145434019044437,0.6684007295552676,0.023105835758589988,0.7579032902959648,1.038504638935729,0.35500000000000004,9.0,1.4397752297633406,0,-2.015504477270369,-2.3996070674335925,0.38410259016322357,0.0468641603940432,-1.9889705882352935,-0.014814157846447518,0.04259829370584067,0.0014782890979349976,-0.0022564434949469987,-0.24500000000000005,4.0,1.0,-2.015504477270369,21.103771850061506,18.32006219246469,-2.7482077205882405,2.7482077205882405,0.40150855793887774,-2.7482077205882405,21.103771850061506,21.103771850061506,0,-4.799214134867185,1,2 vs 3,small_gap_1_2,1,0.5126831860641538
2019,143,3,1438,1332,1,12,1,2019,1438,Virginia,acc,Atlantic Coast Conference,Z01,1.0,0.90625,116.87849517031012,89.86013540219041,27.01835976811971,61.46875,0.1469242501270971,0.38779951129432655,0.40324645785096386,0.015306531076577092,0.010490125143450086,0.34890826925623386,16.78125,0.75,0.875,0.9,4.577605164662424,7.795745462994903,0.5,0.0,5.311582840015431,15.0,10.0,2.131817028353579,2.5500068359254353,1.9924207466494128,1.5872315306268792,0.7282727276113617,1.5689201969776236,1.3355990835724882,0.3775,1.0,1.9489311320553617,2019,1332,Oregon,pac_twelve,Pacific-12 Conference,Z12,12.0,0.6571428571428571,105.99013995252571,94.83120433046717,11.158935622058536,66.50214285714286,0.1774378913676251,0.3923593178432002,0.3488260482341631,0.009244559799514539,0.011896842193958937,0.32227433984240406,7.542857142857143,0.2857142857142857,0.5555555555555556,0.8,2.594734843761959,2.8662977610390272,1.0,1.0,1.7257043416665816,16.0,11.0,1.2288368391203246,0.9512553278185367,1.1929415047346583,0.4458825026006169,-0.17056640045892796,0.7237181951650943,0.48528394302501543,0.22285714285714286,43.0,0.8627108728656239,0,15.859424146061173,4.971068928276765,10.888355217784408,0.030513641240528022,9.238392857142857,0.05442040961680078,-0.004559806548873668,-0.006061971277062553,0.0014067170505088506,0.15464285714285714,42.0,11.0,174.4536656066729,22.047290839842944,16.1300045503353,-5.033392857142857,5.033392857142857,-0.3923593178432002,5.033392857142857,0.0,242.52019923827237,0,9.94213785655353,11,1 vs 12,large_gap_6_plus,0,0.932483614174753
2019,144,3,1314,1120,1,5,0,2019,1314,North Carolina,acc,Atlantic Coast Conference,Y01,1.0,0.8181818181818182,112.23189322162835,95.76002307470436,16.47187014692399,76.6810606060606,0.17032375344549938,0.361216681340159,0.3630622408486827,0.013232524705746984,0.011915988696635554,0.30743159573729073,13.121212121212121,0.5,0.7647058823529411,0.8,7.285000160713971,7.795745462994903,0.5,0.0,5.311582840015431,18.0,12.0,2.0926192339514174,1.7282837384211087,1.475111394470735,0.7235771889070731,0.24502483721872312,0.7131979957899532,1.2969961423960177,0.255,6.0,1.3079171535265104,2019,1120,Auburn,sec,Southeastern Conference,Y05,5.0,0.7352941176470589,113.08940261218811,99.46471604359044,13.624686568597667,69.75220588235294,0.17414587352286984,0.500040118293892,0.3778119957653222,0.0076376038417096245,0.00790018962029185,0.4323918665612236,10.294117647058824,0.6,0.6111111111111112,0.9,4.644849350195577,5.409366254621611,1.0,1.0,2.9966465083586735,16.0,13.0,1.8291173340592652,1.5735161265753763,0.9376215355467062,1.7371956529101653,0.16898559510271355,0.677461227268864,0.8857204521700393,0.35500000000000004,13.0,1.167385059243627,0,2.847183578326323,3.7046929688860786,-0.8575093905597555,0.0038221200773704556,2.827094474153297,-0.01474975491663949,-0.13882343695373306,-0.00559492086403736,-0.004015799076343704,-0.10000000000000003,7.0,4.0,11.388734313305292,12.767177178037912,17.329379537483746,6.9288547237076585,6.9288547237076585,-0.500040118293892,-6.9288547237076585,0.0,51.06870871215165,0,7.409385937772157,4,1 vs 5,medium_gap_3_5,1,0.6619610316045879
2019,144,3,1181,1439,1,4,1,2019,1181,Duke,acc,Atlantic Coast Conference,W01,1.0,0.8529411764705882,112.62632774301045,91.38742179651678,21.238905946493674,74.1389705882353,0.1769332235765504,0.37604945504749787,0.3014347907934287,0.012976115390453626,0.010674719081882793,0.2583915215862573,15.941176470588236,0.625,0.8235294117647058,0.7,7.223592685266587,7.795745462994903,1.0,1.0,5.311582840015431,16.0,10.0,2.1161379105927143,2.020837092648833,2.0271684342852665,-0.250011194806239,-0.21914506962676122,0.7328365324449981,1.3175843776901355,0.18874999999999995,3.0,1.5211248639228057,2019,1439,Virginia Tech,acc,Atlantic Coast Conference,W04,4.0,0.75,114.34779984306151,95.56215507809212,18.78564476496939,64.71484375,0.17577111124524658,0.45297785270844937,0.39170688697110595,0.013829334475840038,0.011893255647758076,0.38300373587313763,11.90625,0.5,0.625,0.6,3.4452290986343015,7.795745462994903,0.5,0.0,4.071567966441176,16.0,10.0,1.8969526987524112,1.9199757087913962,1.1775523701846142,1.715499174097912,0.8676652834615415,0.5386526404368864,1.2480990835724883,0.08499999999999998,11.0,1.331844358864241,0,2.453261181524283,4.174733281575342,-1.7214721000510593,-0.0011621123313038106,4.0349264705882355,-0.09027209617767723,-0.0769283976609515,0.000853219085386412,0.0012185365658752834,0.10374999999999997,8.0,3.0,7.359783544572849,17.06417266491833,22.960378046544733,9.424126838235296,9.424126838235296,-0.45297785270844937,-9.424126838235296,0.0,51.19251799475499,0,8.349466563150685,3,1 vs 4,medium_gap_3_5,0,0.6859613181619075
2019,144,3,1246,1222,2,3,1,2019,1246,Kentucky,sec,Southeastern Conference,Y02,2.0,0.8181818181818182,113.0609511051574,95.59124669315831,17.46970441199909,67.86363636363636,0.18620227729403885,0.3008374958879276,0.3657292141565994,0.009366052160498397,0.01060497088548516,0.2353984095171799,11.303030303030303,0.5,0.6666666666666666,0.7,4.505119078217205,5.409366254621611,0.5,0.0,4.227543130286291,16.0,11.0,2.0326234281387032,1.7890280847308158,1.302525572843687,0.39638939651727384,-0.8617630658600159,0.4302244551453335,0.9051648966144837,0.16999999999999996,7.0,1.2664783186358881,2019,1222,Houston,aac,American Athletic Conference,Y03,3.0,0.9117647058823529,111.86407492412954,90.88428841138018,20.979786512749357,67.59779411764706,0.1679483972023104,0.4275596869871203,0.3572353579817925,0.010959084836422864,0.008168198123045265,0.36162274660679145,14.382352941176471,0.6666666666666666,0.8571428571428571,0.8,2.355697737615241,4.262288299693862,0.6666666666666666,0.0,3.4083488109094446,14.0,11.0,1.9177507101629634,1.9217508337922609,1.7560727955895121,0.9727118077876524,0.10866109817338523,1.1036257788528772,0.7999810608179734,0.28,15.0,1.5122305435709507,0,-3.5100821007502674,-4.706958281778128,1.1968761810278608,-0.01825388009172846,-3.0793226381461682,0.008493856174806913,-0.12672219109919275,0.0015930326759244669,-0.0024367727624398944,-0.11000000000000007,8.0,1.0,-3.5100821007502674,22.176662693777217,16.27282823097123,0.2658422459893046,0.2658422459893046,0.3008374958879276,0.2658422459893046,22.176662693777217,22.176662693777217,0,-9.413916563556256,1,2 vs 3,small_gap_1_2,0,0.4663050888656706
2019,144,3,1277,1261,2,3,1,2019,1277,Michigan St,big_ten,Big Ten Conference,W02,2.0,0.8235294117647058,114.72602739726027,94.87108518384467,19.854942213415598,68.70588235294117,0.1870719178082192,0.37896056112772586,0.3810841822153862,0.008023582143748395,0.011151726518041704,0.31642304784823366,13.294117647058824,0.2857142857142857,0.7222222222222222,0.9,5.013525703109677,6.756118003990567,1.0,1.0,4.227543130286291,19.0,14.0,2.05614210478,2.028931331832719,1.4137974935614666,1.1319539700684667,-0.4183742937529591,0.49648373202109863,1.1263741503536853,0.3078571428571429,4.0,1.4500422749757553,2019,1261,LSU,sec,Southeastern Conference,W03,3.0,0.8125,112.27041476243856,100.84686336911376,11.4235513933248,72.48125,0.18237475209105802,0.34380870731215485,0.32600732003366,0.012550932496329235,0.015523750051218761,0.2524938779419731,8.34375,0.6666666666666666,0.7333333333333333,0.8,4.454174837311562,5.409366254621611,0.0,0.0,3.4083488109094446,16.0,11.0,1.8942320335216662,1.3999500005819623,0.5231544685127343,-0.07121072180680804,-0.019149706074133188,0.1621225458131922,0.928498229947817,0.28,18.0,0.8069983307024603,0,8.431390820090797,5.9757781852690925,2.455612634821705,-0.004697165717161167,4.950367647058824,0.055076862181726194,0.03515185381557101,0.004527350352580841,0.004372023533177057,0.027857142857142858,14.0,1.0,8.431390820090797,13.879164028146505,17.399329578593893,-3.775367647058829,3.775367647058829,-0.34380870731215485,3.775367647058829,0.0,13.879164028146505,0,11.951556370538185,1,2 vs 3,small_gap_1_2,0,0.6443637630336234
2019,145,4,1211,1403,1,3,0,2019,1211,Gonzaga,wcc,West Coast Conference,X01,1.0,0.9090909090909091,123.97200904843449,90.98325052176584,32.98875852666865,71.66818181818182,0.14460582228705524,0.3525470992653613,0.36140492072529734,0.00946321133032672,0.013782995601975781,0.2587123724687883,23.78787878787879,0.6666666666666666,0.8125,0.9,2.0342286553746534,4.114583599230238,0.5,0.0,5.311582840015431,16.0,9.0,2.1239774694731466,3.3410403982313115,1.544731931651206,0.6512496003157052,-0.4851709195156918,1.839480703421639,0.7622275499510328,0.365,2.0,2.19813081347602,2019,1403,Texas Tech,big_twelve,Big 12 Conference,X03,3.0,0.8125,107.75698243593435,87.03731317603606,20.719669259898282,67.83203125,0.18243593435070543,0.35891026423303707,0.36251214660338016,0.013305837972433824,0.009712556861905253,0.2941440776935723,13.8125,0.6,0.6428571428571429,0.9,2.1195229115657375,6.355014126236069,0.0,0.0,3.4083488109094446,16.0,10.0,1.9647880634455575,1.6717294398044524,2.145434019044437,0.6684007295552676,0.023105835758589988,0.7579032902959648,1.038504638935729,0.35500000000000004,9.0,1.4397752297633406,0,12.269089266770365,-3.9459373457297744,16.21502661250014,0.037830112063650195,9.975378787878789,-0.0011072258780828181,-0.00636316496767575,0.0038426266421071036,-0.004070438740070528,0.009999999999999953,7.0,2.0,24.53817853354073,36.93469587239842,16.773731914168508,3.8361505681818215,3.8361505681818215,-0.35891026423303707,-3.8361505681818215,0.0,73.86939174479684,0,-11.837812037189323,2,1 vs 3,small_gap_1_2,1,0.8401223311582957
2019,145,4,1438,1345,1,3,1,2019,1438,Virginia,acc,Atlantic Coast Conference,Z01,1.0,0.90625,116.87849517031012,89.86013540219041,27.01835976811971,61.46875,0.1469242501270971,0.38779951129432655,0.40324645785096386,0.015306531076577092,0.010490125143450086,0.34890826925623386,16.78125,0.75,0.875,0.9,4.577605164662424,7.795745462994903,0.5,0.0,5.311582840015431,15.0,10.0,2.131817028353579,2.5500068359254353,1.9924207466494128,1.5872315306268792,0.7282727276113617,1.5689201969776236,1.3355990835724882,0.3775,1.0,1.9489311320553617,2019,1345,Purdue,big_ten,Big Ten Conference,Z03,3.0,0.71875,113.98382346065735,99.84705374134569,14.136769719311658,66.840625,0.15989527327130768,0.44435431844412865,0.3679712814075597,0.011367463907809251,0.011933051803624079,0.38042452925916337,9.375,0.5,0.47058823529411764,0.7,5.31073181405473,6.756118003990567,0.0,0.0,3.4083488109094446,18.0,14.0,1.9569485045651251,1.6474603529218608,0.8240217254637469,1.2681647304089503,0.5294544053775095,0.9095559526051507,1.0383022549288488,0.16999999999999996,10.0,1.159359309113195,0,12.88159004880805,9.986918339155281,2.894671709652769,0.012971023144210586,7.40625,0.035275176443404166,-0.0565548071498021,-0.003939067168767841,0.0014429266601739925,0.20750000000000005,9.0,2.0,25.7631800976161,17.031441428964428,24.12368805846694,-5.371875000000003,5.371875000000003,-0.44435431844412865,5.371875000000003,0.0,34.062882857928855,0,29.960755017465843,2,1 vs 3,small_gap_1_2,0,0.7532309781713553
2019,146,4,1246,1120,2,5,0,2019,1246,Kentucky,sec,Southeastern Conference,Y02,2.0,0.8181818181818182,113.0609511051574,95.59124669315831,17.46970441199909,67.86363636363636,0.18620227729403885,0.3008374958879276,0.3657292141565994,0.009366052160498397,0.01060497088548516,0.2353984095171799,11.303030303030303,0.5,0.6666666666666666,0.7,4.505119078217205,5.409366254621611,0.5,0.0,4.227543130286291,16.0,11.0,2.0326234281387032,1.7890280847308158,1.302525572843687,0.39638939651727384,-0.8617630658600159,0.4302244551453335,0.9051648966144837,0.16999999999999996,7.0,1.2664783186358881,2019,1120,Auburn,sec,Southeastern Conference,Y05,5.0,0.7352941176470589,113.08940261218811,99.46471604359044,13.624686568597667,69.75220588235294,0.17414587352286984,0.500040118293892,0.3778119957653222,0.0076376038417096245,0.00790018962029185,0.4323918665612236,10.294117647058824,0.6,0.6111111111111112,0.9,4.644849350195577,5.409366254621611,1.0,1.0,2.9966465083586735,16.0,13.0,1.8291173340592652,1.5735161265753763,0.9376215355467062,1.7371956529101653,0.16898559510271355,0.677461227268864,0.8857204521700393,0.35500000000000004,13.0,1.167385059243627,0,3.845017843401422,3.8734693504321314,-0.028451507030709422,-0.01205640377116901,1.0089126559714785,-0.012082781608722781,-0.19920262240596448,-0.0017284483187887728,-0.00270478126519331,-0.18500000000000008,6.0,3.0,11.535053530204266,13.596235061566958,17.4981559190298,-1.8885695187165794,1.8885695187165794,-0.500040118293892,1.8885695187165794,0.0,40.78870518470087,0,11.620408051296394,3,2 vs 5,medium_gap_3_5,1,0.6559030375975399
